번호,제조사,모델명,주행거리,가격,차량나이
58057,3,3566,79113,2380,7
58058,3,904,66299,2280,5
58059,3,3738,18518,4430,2
58060,50,3830,81826,1540,8
58061,37,831,46418,4830,3
58062,12,1805,90283,2320,7
58063,3,2189,30644,2290,4
58064,50,3119,63367,2690,7
58065,50,3143,50653,2450,3
58066,50,4210,65485,3350,5
58067,2,2849,50384,1250,6
58068,3,2338,132627,1750,7
58069,50,3104,78494,1950,7
58070,2,2842,91794,1259,5
58071,27,2275,44716,850,7
58072,3,3043,68102,1850,7
58073,3,3462,48259,1519,6
58074,3,2423,139734,1679,7
58075,50,3149,87238,1459,6
58076,2,2850,25677,1559,5
58077,50,2373,18780,1549,6
58078,50,1704,107691,1469,7
58079,3,2189,35228,2050,4
58080,50,3315,102235,1590,4
58081,3,919,31503,2550,2
58082,0,115,109157,2290,5
58083,50,3096,58239,2590,6
58084,3,2284,65847,1090,10
58085,50,1692,164174,740,12
58086,50,1704,154488,1300,6
58087,50,3836,44175,1790,6
58088,3,3533,115497,1550,9
58089,50,3793,21594,1650,2
58090,50,1724,37991,2650,6
58091,50,2829,9417,2150,1
58092,50,4210,23381,3350,5
58093,3,3756,27165,5090,4
58094,0,118,138161,2190,5
58095,50,1725,56875,2150,6
58096,0,198,60325,3250,5
58097,0,200,100627,2750,5
58098,12,1810,83930,2490,8
58099,0,199,50278,4550,3
58100,50,980,143305,900,10
58101,0,61,139085,550,15
58102,0,1424,152101,1750,11
58103,50,3284,128292,870,9
58104,3,2891,92628,1990,5
58105,3,2247,60085,650,9
58106,2,2692,20941,2230,4
58107,50,2291,9289,3990,2
58108,50,2291,10037,3990,2
58109,50,3700,116944,1580,9
58110,3,3551,166743,1320,8
58111,50,1681,170680,549,12
58112,50,3696,206407,1045,9
58113,21,4013,6647,3090,4
58114,3,3753,79735,58,5
58115,27,2475,71977,1090,6
58116,3,968,170729,870,12
58117,3,3741,98962,2650,5
58118,8,3801,125948,2170,7
58119,36,394,180312,980,11
58120,50,1700,105963,1080,10
58121,2,2843,68124,1600,5
58122,22,328,28660,2750,4
58123,50,2148,12762,2780,4
58124,15,1279,95726,700,9
58125,47,161,286275,360,11
58126,50,3696,154097,1100,11
58127,3,3476,233001,750,8
58128,2,3881,152636,580,12
58129,15,1129,44411,1400,7
58130,50,2362,179259,490,12
58131,3,3529,203315,950,10
58132,37,834,45280,4250,4
58133,45,1851,200235,450,11
58134,50,1643,223400,650,10
58135,3,3768,220447,580,12
58136,50,2135,18711,2300,5
58137,3,903,53517,1820,4
58138,50,3174,138009,1080,8
58139,37,719,45274,4690,4
58140,43,658,136500,3190,8
58141,11,2538,86127,2890,6
58142,3,3517,81436,530,11
58143,11,2655,93686,5800,6
58144,22,1208,33434,12300,2
58145,3,2280,10,4590,0
58146,50,2457,12274,3180,1
58147,11,2533,97946,9999,13
58148,37,832,29996,5850,1
58149,22,558,77981,3190,6
58150,22,1211,17607,16700,2
58151,50,1642,41165,1550,7
58152,27,3806,137856,490,12
58153,37,835,24809,6260,2
58154,37,717,34217,4850,2
58155,37,832,24126,5140,3
58156,37,716,62578,3360,5
58157,50,2153,64881,2210,5
58158,50,2309,110354,1950,5
58159,50,3157,55009,1650,6
58160,50,1669,34965,3100,2
58161,22,676,38,29500,0
58162,50,2913,80,6150,0
58163,50,2915,50,6100,0
58164,50,1628,237020,690,9
58165,0,1378,23,9900,0
58166,15,1495,53251,1490,4
58167,0,228,16,10200,0
58168,0,288,21,17200,0
58169,22,817,69198,99999,3
58170,50,3282,120602,850,8
58171,50,3351,58918,3300,3
58172,0,1379,18,9980,0
58173,0,83,32059,3990,2
58174,43,3664,30051,2490,6
58175,50,2500,21618,4250,2
58176,14,3820,53097,33900,4
58177,0,249,36424,5750,2
58178,11,2672,97990,1590,7
58179,37,3669,105856,4690,3
58180,0,1440,84748,8690,4
58181,50,3174,130075,1080,8
58182,3,3533,114029,1460,10
58183,50,3082,135103,980,11
58184,50,1713,116635,1430,7
58185,37,595,124245,2100,7
58186,3,1959,146937,1130,9
58187,41,2790,90822,2990,5
58188,50,4209,90902,3450,5
58189,3,2623,119792,829,9
58190,15,1274,154933,849,8
58191,50,1561,99638,799,12
58192,3,2803,118692,1399,11
58193,32,361,72797,3420,4
58194,3,2204,63460,1360,5
58195,27,1984,54300,710,8
58196,3,3507,67403,830,7
58197,27,1984,75465,630,9
58198,2,4132,85774,790,9
58199,50,3074,12,9999,0
58200,50,1546,118435,350,17
58201,11,2538,73043,2790,7
58202,2,4133,186328,530,9
58203,50,1642,167673,990,9
58204,3,2181,11195,1890,2
58205,50,3830,143167,1050,7
58206,3,3552,131440,1520,8
58207,50,2373,122685,1060,5
58208,50,1731,30249,9999,2
58209,50,1513,100218,470,15
58210,3,903,53074,1790,4
58211,50,3276,76763,1870,4
58212,50,1669,9720,3590,1
58213,36,1489,173285,930,8
58214,15,1500,28384,1490,4
58215,50,3316,77377,1470,5
58216,2,2841,66572,1320,5
58217,15,1283,206225,540,9
58218,50,2373,70316,1330,6
58219,50,3274,57501,1790,4
58220,27,2469,95490,850,7
58221,22,797,5112,8290,2
58222,3,631,30925,3650,4
58223,37,838,146837,4360,5
58224,0,171,139543,950,12
58225,3,633,58385,3790,4
58226,0,1419,65487,8890,3
58227,8,1144,64490,1870,10
58228,27,2975,69744,330,11
58229,0,210,105647,4550,4
58230,50,3128,160340,990,9
58231,15,1299,179323,559,10
58232,50,1720,72280,1990,8
58233,50,3086,100594,1020,13
58234,50,3430,18905,599,11
58235,3,936,67891,2690,5
58236,3,2421,88445,2420,5
58237,50,3276,64323,1870,5
58238,37,730,53284,2620,8
58239,3,3566,79113,2380,7
58240,2,692,86602,2180,7
58241,37,735,96647,2650,7
58242,3,904,66299,2280,5
58243,37,717,79235,3960,5
58244,50,3830,81826,1540,8
58245,37,831,46418,4830,3
58246,3,2811,82276,3120,6
58247,37,702,59413,2570,7
58248,50,3095,49697,2590,7
58249,3,2189,30644,2290,4
58250,50,3166,64829,1650,6
58251,50,3119,63367,2690,7
58252,37,835,95584,4550,5
58253,3,3234,70729,2980,5
58254,50,1665,31035,4140,2
58255,3,3467,76906,1870,7
58256,2,2700,55464,9999,6
58257,50,2932,54000,2660,4
58258,3,3738,18518,4430,2
58259,3,2530,21713,2990,3
58260,3,3026,90866,770,12
58261,50,3072,12530,4240,1
58262,12,1805,90283,2320,7
58263,2,4049,49077,2580,2
58264,50,3167,81198,1570,7
58265,50,3143,50653,2450,3
58266,50,4210,65485,3350,5
58267,2,2849,50384,1250,6
58268,50,3104,78494,1950,7
58269,3,2338,132627,1750,7
58270,50,3149,87238,1459,6
58271,2,2850,25677,1559,5
58272,50,2373,18780,1549,6
58273,50,1704,107691,1469,7
58274,2,2842,91794,1259,5
58275,27,2275,44716,850,7
58276,3,3043,68102,1850,7
58277,3,2423,139734,1679,7
58278,3,3462,48259,1519,6
58279,3,2189,35228,2050,4
58280,3,3756,27165,5090,4
58281,50,3315,102235,1590,4
58282,0,118,138161,2190,5
58283,0,115,109157,2290,5
58284,50,1725,56875,2150,6
58285,3,2284,65847,1090,10
58286,50,1704,154488,1300,6
58287,0,61,139085,550,15
58288,3,3533,115497,1550,9
58289,3,2891,92628,1990,5
58290,50,3793,21594,1650,2
58291,3,2247,60085,650,9
58292,50,4210,23381,3350,5
58293,3,919,31503,2550,2
58294,50,3096,58239,2590,6
58295,0,198,60325,3250,5
58296,0,200,100627,2750,5
58297,12,1810,83930,2490,8
58298,50,1692,164174,740,12
58299,0,199,50278,4550,3
58300,50,980,143305,900,10
58301,50,3836,44175,1790,6
58302,0,1424,152101,1750,11
58303,50,3284,128292,870,9
58304,50,1724,37991,2650,6
58305,50,2829,9417,2150,1
58306,2,2692,20941,2230,4
58307,50,2291,10037,3990,2
58308,50,2291,9289,3990,2
58309,50,3700,116944,1580,9
58310,3,3551,166743,1320,8
58311,50,1681,170680,549,12
58312,50,3696,206407,1045,9
58313,21,4013,6647,3090,4
58314,3,3753,79735,58,5
58315,27,2475,71977,1090,6
58316,3,968,170729,870,12
58317,3,3741,98962,2650,5
58318,8,3801,125948,2170,7
58319,50,1700,105963,1080,10
58320,36,394,180312,980,11
58321,22,328,28660,2750,4
58322,2,2843,68124,1600,5
58323,50,2148,12762,2780,4
58324,15,1279,95726,700,9
58325,47,161,286275,360,11
58326,50,3696,154097,1100,11
58327,3,3476,233001,750,8
58328,2,3881,152636,580,12
58329,50,1643,223400,650,10
58330,15,1129,44411,1400,7
58331,50,3174,138009,1080,8
58332,45,1851,200235,450,11
58333,3,3768,220447,580,12
58334,50,2362,179259,490,12
58335,50,2135,18711,2300,5
58336,3,3529,203315,950,10
58337,37,834,45280,4250,4
58338,3,903,53517,1820,4
58339,37,832,29996,5850,1
58340,22,558,77981,3190,6
58341,11,2538,86127,2890,6
58342,50,1642,41165,1550,7
58343,3,2280,10,4590,0
58344,27,3806,137856,490,12
58345,37,719,45274,4690,4
58346,43,658,136500,3190,8
58347,3,3517,81436,530,11
58348,11,2655,93686,5800,6
58349,22,1211,17607,16700,2
58350,22,1208,33434,12300,2
58351,50,2457,12274,3180,1
58352,11,2533,97946,9999,13
58353,37,835,24809,6260,2
58354,37,717,34217,4850,2
58355,37,832,24126,5140,3
58356,50,2153,64881,2210,5
58357,50,2309,110354,1950,5
58358,37,716,62578,3360,5
58359,50,3157,55009,1650,6
58360,22,817,69198,99999,3
58361,50,2913,80,6150,0
58362,50,2915,50,6100,0
58363,50,1628,237020,690,9
58364,50,3351,58918,3300,3
58365,0,228,16,10200,0
58366,50,1669,34965,3100,2
58367,22,676,38,29500,0
58368,50,3282,120602,850,8
58369,0,1378,23,9900,0
58370,15,1495,53251,1490,4
58371,0,1379,18,9980,0
58372,0,83,32059,3990,2
58373,0,288,21,17200,0
58374,11,2672,97990,1590,7
58375,14,3820,53097,33900,4
58376,0,249,36424,5750,2
58377,43,3664,30051,2490,6
58378,37,3669,105856,4690,3
58379,0,1440,84748,8690,4
58380,50,2500,21618,4250,2
58381,50,3174,130075,1080,8
58382,50,1713,116635,1430,7
58383,37,595,124245,2100,7
58384,50,3082,135103,980,11
58385,3,1959,146937,1130,9
58386,3,3533,114029,1460,10
58387,41,2790,90822,2990,5
58388,15,1274,154933,849,8
58389,50,1561,99638,799,12
58390,50,4209,90902,3450,5
58391,3,2623,119792,829,9
58392,3,2803,118692,1399,11
58393,32,361,72797,3420,4
58394,50,3074,12,9999,0
58395,50,1546,118435,350,17
58396,11,2538,73043,2790,7
58397,50,3830,143167,1050,7
58398,50,1513,100218,470,15
58399,50,2373,122685,1060,5
58400,2,4132,85774,790,9
58401,2,4133,186328,530,9
58402,50,1642,167673,990,9
58403,3,2181,11195,1890,2
58404,3,3552,131440,1520,8
58405,3,2204,63460,1360,5
58406,27,1984,54300,710,8
58407,3,3507,67403,830,7
58408,27,1984,75465,630,9
58409,3,3557,140665,1250,8
58410,2,2841,66572,1320,5
58411,15,1500,28384,1490,4
58412,50,1669,9720,3590,1
58413,3,903,53074,1790,4
58414,50,3276,76763,1870,4
58415,36,1489,173285,930,8
58416,50,3316,77377,1470,5
58417,27,2469,95490,850,7
58418,50,3274,57501,1790,4
58419,15,1283,206225,540,9
58420,50,2373,70316,1330,6
58421,3,631,30925,3650,4
58422,3,633,58385,3790,4
58423,22,797,5112,8290,2
58424,0,171,139543,950,12
58425,37,838,146837,4360,5
58426,0,1419,65487,8890,3
58427,8,1144,64490,1870,10
58428,27,2975,69744,330,11
58429,0,210,105647,4550,4
58430,50,3086,100594,1020,13
58431,15,1299,179323,559,10
58432,3,936,67891,2690,5
58433,50,3128,160340,990,9
58434,50,3430,18905,599,11
58435,50,1720,72280,1990,8
58436,50,1665,31035,4140,2
58437,50,3276,64323,1870,5
58438,2,2700,55464,9999,6
58439,2,692,86602,2180,7
58440,37,735,96647,2650,7
58441,50,2932,54000,2660,4
58442,3,2530,21713,2990,3
58443,37,717,79235,3960,5
58444,3,3026,90866,770,12
58445,3,2811,82276,3120,6
58446,50,3072,12530,4240,1
58447,37,702,59413,2570,7
58448,2,4049,49077,2580,2
58449,50,3095,49697,2590,7
58450,50,3167,81198,1570,7
58451,50,3166,64829,1650,6
58452,37,835,95584,4550,5
58453,3,3234,70729,2980,5
58454,3,2421,88445,2420,5
58455,37,730,53284,2620,8
58456,3,3467,76906,1870,7
58457,3,3566,79113,2380,7
58458,3,904,66299,2280,5
58459,3,3738,18518,4430,2
58460,50,3830,81826,1540,8
58461,37,831,46418,4830,3
58462,12,1805,90283,2320,7
58463,3,2189,30644,2290,4
58464,50,3119,63367,2690,7
58465,50,3143,50653,2450,3
58466,50,4210,65485,3350,5
58467,2,2849,50384,1250,6
58468,3,2338,132627,1750,7
58469,50,3104,78494,1950,7
58470,2,2842,91794,1259,5
58471,27,2275,44716,850,7
58472,3,3043,68102,1850,7
58473,3,3462,48259,1519,6
58474,3,2423,139734,1679,7
58475,50,3149,87238,1459,6
58476,2,2850,25677,1559,5
58477,50,2373,18780,1549,6
58478,50,1704,107691,1469,7
58479,3,2189,35228,2050,4
58480,50,3315,102235,1590,4
58481,3,919,31503,2550,2
58482,0,115,109157,2290,5
58483,50,3096,58239,2590,6
58484,3,2284,65847,1090,10
58485,50,1692,164174,740,12
58486,50,1704,154488,1300,6
58487,50,3836,44175,1790,6
58488,3,3533,115497,1550,9
58489,50,3793,21594,1650,2
58490,50,1724,37991,2650,6
58491,50,2829,9417,2150,1
58492,50,4210,23381,3350,5
58493,3,3756,27165,5090,4
58494,0,118,138161,2190,5
58495,50,1725,56875,2150,6
58496,0,198,60325,3250,5
58497,0,200,100627,2750,5
58498,12,1810,83930,2490,8
58499,0,199,50278,4550,3
58500,50,980,143305,900,10
58501,0,61,139085,550,15
58502,0,1424,152101,1750,11
58503,50,3284,128292,870,9
58504,3,2891,92628,1990,5
58505,3,2247,60085,650,9
58506,2,2692,20941,2230,4
58507,50,2291,9289,3990,2
58508,50,2291,10037,3990,2
58509,50,3700,116944,1580,9
58510,3,3551,166743,1320,8
58511,50,1681,170680,549,12
58512,50,3696,206407,1045,9
58513,21,4013,6647,3090,4
58514,3,3753,79735,58,5
58515,27,2475,71977,1090,6
58516,3,968,170729,870,12
58517,3,3741,98962,2650,5
58518,8,3801,125948,2170,7
58519,36,394,180312,980,11
58520,50,1700,105963,1080,10
58521,2,2843,68124,1600,5
58522,22,328,28660,2750,4
58523,50,2148,12762,2780,4
58524,15,1279,95726,700,9
58525,47,161,286275,360,11
58526,50,3696,154097,1100,11
58527,3,3476,233001,750,8
58528,2,3881,152636,580,12
58529,15,1129,44411,1400,7
58530,50,2362,179259,490,12
58531,3,3529,203315,950,10
58532,37,834,45280,4250,4
58533,45,1851,200235,450,11
58534,50,1643,223400,650,10
58535,3,3768,220447,580,12
58536,50,2135,18711,2300,5
58537,3,903,53517,1820,4
58538,50,3174,138009,1080,8
58539,37,719,45274,4690,4
58540,43,658,136500,3190,8
58541,11,2538,86127,2890,6
58542,3,3517,81436,530,11
58543,11,2655,93686,5800,6
58544,22,1208,33434,12300,2
58545,3,2280,10,4590,0
58546,50,2457,12274,3180,1
58547,11,2533,97946,9999,13
58548,37,832,29996,5850,1
58549,22,558,77981,3190,6
58550,22,1211,17607,16700,2
58551,50,1642,41165,1550,7
58552,27,3806,137856,490,12
58553,37,835,24809,6260,2
58554,37,717,34217,4850,2
58555,37,832,24126,5140,3
58556,37,716,62578,3360,5
58557,50,2153,64881,2210,5
58558,50,2309,110354,1950,5
58559,50,3157,55009,1650,6
58560,50,1669,34965,3100,2
58561,22,676,38,29500,0
58562,50,2913,80,6150,0
58563,50,2915,50,6100,0
58564,50,1628,237020,690,9
58565,0,1378,23,9900,0
58566,15,1495,53251,1490,4
58567,0,228,16,10200,0
58568,0,288,21,17200,0
58569,22,817,69198,99999,3
58570,50,3282,120602,850,8
58571,50,3351,58918,3300,3
58572,0,1379,18,9980,0
58573,0,83,32059,3990,2
58574,43,3664,30051,2490,6
58575,50,2500,21618,4250,2
58576,14,3820,53097,33900,4
58577,0,249,36424,5750,2
58578,11,2672,97990,1590,7
58579,37,3669,105856,4690,3
58580,0,1440,84748,8690,4
58581,50,3174,130075,1080,8
58582,3,3533,114029,1460,10
58583,50,3082,135103,980,11
58584,50,1713,116635,1430,7
58585,37,595,124245,2100,7
58586,3,1959,146937,1130,9
58587,41,2790,90822,2990,5
58588,50,4209,90902,3450,5
58589,3,2623,119792,829,9
58590,15,1274,154933,849,8
58591,50,1561,99638,799,12
58592,3,2803,118692,1399,11
58593,32,361,72797,3420,4
58594,3,2204,63460,1360,5
58595,27,1984,54300,710,8
58596,3,3507,67403,830,7
58597,27,1984,75465,630,9
58598,2,4132,85774,790,9
58599,50,3074,12,9999,0
58600,50,1546,118435,350,17
58601,11,2538,73043,2790,7
58602,2,4133,186328,530,9
58603,50,1642,167673,990,9
58604,3,2181,11195,1890,2
58605,50,3830,143167,1050,7
58606,3,3552,131440,1520,8
58607,50,2373,122685,1060,5
58608,50,1731,30249,9999,2
58609,50,1513,100218,470,15
58610,2,2841,66572,1320,5
58611,15,1500,28384,1490,4
58612,50,1669,9720,3590,1
58613,3,903,53074,1790,4
58614,50,3276,76763,1870,4
58615,36,1489,173285,930,8
58616,50,3316,77377,1470,5
58617,27,2469,95490,850,7
58618,50,3274,57501,1790,4
58619,15,1283,206225,540,9
58620,50,2373,70316,1330,6
58621,3,631,30925,3650,4
58622,3,633,58385,3790,4
58623,22,797,5112,8290,2
58624,0,171,139543,950,12
58625,37,838,146837,4360,5
58626,0,1419,65487,8890,3
58627,8,1144,64490,1870,10
58628,27,2975,69744,330,11
58629,0,210,105647,4550,4
58630,50,3086,100594,1020,13
58631,15,1299,179323,559,10
58632,3,936,67891,2690,5
58633,50,3128,160340,990,9
58634,50,3430,18905,599,11
58635,50,1720,72280,1990,8
58636,50,1665,31035,4140,2
58637,50,3276,64323,1870,5
58638,2,2700,55464,9999,6
58639,2,692,86602,2180,7
58640,37,735,96647,2650,7
58641,50,2932,54000,2660,4
58642,3,2530,21713,2990,3
58643,37,717,79235,3960,5
58644,3,3026,90866,770,12
58645,3,2811,82276,3120,6
58646,50,3072,12530,4240,1
58647,37,702,59413,2570,7
58648,2,4049,49077,2580,2
58649,50,3095,49697,2590,7
58650,50,3167,81198,1570,7
58651,50,3166,64829,1650,6
58652,37,835,95584,4550,5
58653,3,3234,70729,2980,5
58654,3,2421,88445,2420,5
58655,37,730,53284,2620,8
58656,3,3467,76906,1870,7
58657,3,3566,79113,2380,7
58658,3,904,66299,2280,5
58659,3,3738,18518,4430,2
58660,50,3830,81826,1540,8
58661,37,831,46418,4830,3
58662,12,1805,90283,2320,7
58663,3,2189,30644,2290,4
58664,50,3119,63367,2690,7
58665,50,3143,50653,2450,3
58666,50,4210,65485,3350,5
58667,2,2849,50384,1250,6
58668,3,2338,132627,1750,7
58669,50,3104,78494,1950,7
58670,2,2842,91794,1259,5
58671,27,2275,44716,850,7
58672,3,3043,68102,1850,7
58673,3,3462,48259,1519,6
58674,3,2423,139734,1679,7
58675,50,3149,87238,1459,6
58676,2,2850,25677,1559,5
58677,50,2373,18780,1549,6
58678,50,1704,107691,1469,7
58679,3,2189,35228,2050,4
58680,50,3315,102235,1590,4
58681,3,919,31503,2550,2
58682,0,115,109157,2290,5
58683,50,3096,58239,2590,6
58684,3,2284,65847,1090,10
58685,50,1692,164174,740,12
58686,50,1704,154488,1300,6
58687,50,3836,44175,1790,6
58688,3,3533,115497,1550,9
58689,50,3793,21594,1650,2
58690,50,1724,37991,2650,6
58691,50,2829,9417,2150,1
58692,50,4210,23381,3350,5
58693,3,3756,27165,5090,4
58694,0,118,138161,2190,5
58695,50,1725,56875,2150,6
58696,0,198,60325,3250,5
58697,0,200,100627,2750,5
58698,12,1810,83930,2490,8
58699,0,199,50278,4550,3
58700,50,980,143305,900,10
58701,0,61,139085,550,15
58702,0,1424,152101,1750,11
58703,50,3284,128292,870,9
58704,3,2891,92628,1990,5
58705,3,2247,60085,650,9
58706,2,2692,20941,2230,4
58707,50,2291,9289,3990,2
58708,50,2291,10037,3990,2
58709,50,3700,116944,1580,9
58710,3,3551,166743,1320,8
58711,50,1681,170680,549,12
58712,50,3696,206407,1045,9
58713,21,4013,6647,3090,4
58714,3,3753,79735,58,5
58715,27,2475,71977,1090,6
58716,3,968,170729,870,12
58717,3,3741,98962,2650,5
58718,8,3801,125948,2170,7
58719,36,394,180312,980,11
58720,50,1700,105963,1080,10
58721,2,2843,68124,1600,5
58722,22,328,28660,2750,4
58723,50,2148,12762,2780,4
58724,15,1279,95726,700,9
58725,47,161,286275,360,11
58726,50,3696,154097,1100,11
58727,3,3476,233001,750,8
58728,2,3881,152636,580,12
58729,15,1129,44411,1400,7
58730,50,2362,179259,490,12
58731,3,3529,203315,950,10
58732,37,834,45280,4250,4
58733,45,1851,200235,450,11
58734,50,1643,223400,650,10
58735,3,3768,220447,580,12
58736,50,2135,18711,2300,5
58737,3,903,53517,1820,4
58738,50,3174,138009,1080,8
58739,37,719,45274,4690,4
58740,43,658,136500,3190,8
58741,11,2538,86127,2890,6
58742,3,3517,81436,530,11
58743,11,2655,93686,5800,6
58744,22,1208,33434,12300,2
58745,3,2280,10,4590,0
58746,50,2457,12274,3180,1
58747,11,2533,97946,9999,13
58748,37,832,29996,5850,1
58749,22,558,77981,3190,6
58750,22,1211,17607,16700,2
58751,50,1642,41165,1550,7
58752,27,3806,137856,490,12
58753,37,835,24809,6260,2
58754,37,717,34217,4850,2
58755,37,832,24126,5140,3
58756,37,716,62578,3360,5
58757,50,2153,64881,2210,5
58758,50,2309,110354,1950,5
58759,50,3157,55009,1650,6
58760,50,1669,34965,3100,2
58761,22,676,38,29500,0
58762,50,2913,80,6150,0
58763,50,2915,50,6100,0
58764,50,1628,237020,690,9
58765,0,1378,23,9900,0
58766,15,1495,53251,1490,4
58767,0,228,16,10200,0
58768,0,288,21,17200,0
58769,22,817,69198,99999,3
58770,50,3282,120602,850,8
58771,50,3351,58918,3300,3
58772,0,1379,18,9980,0
58773,0,83,32059,3990,2
58774,43,3664,30051,2490,6
58775,50,2500,21618,4250,2
58776,14,3820,53097,33900,4
58777,0,249,36424,5750,2
58778,11,2672,97990,1590,7
58779,37,3669,105856,4690,3
58780,0,1440,84748,8690,4
58781,50,3174,130075,1080,8
58782,3,3533,114029,1460,10
58783,50,3082,135103,980,11
58784,50,1713,116635,1430,7
58785,37,595,124245,2100,7
58786,3,1959,146937,1130,9
58787,41,2790,90822,2990,5
58788,50,4209,90902,3450,5
58789,3,2623,119792,829,9
58790,15,1274,154933,849,8
58791,50,1561,99638,799,12
58792,3,2803,118692,1399,11
58793,32,361,72797,3420,4
58794,3,2204,63460,1360,5
58795,27,1984,54300,710,8
58796,3,3507,67403,830,7
58797,27,1984,75465,630,9
58798,2,4132,85774,790,9
58799,50,3074,12,9999,0
58800,50,1546,118435,350,17
58801,11,2538,73043,2790,7
58802,2,4133,186328,530,9
58803,50,1642,167673,990,9
58804,3,2181,11195,1890,2
58805,50,3830,143167,1050,7
58806,3,3552,131440,1520,8
58807,50,2373,122685,1060,5
58808,50,1731,30249,9999,2
58809,50,1513,100218,470,15
58810,2,2841,66572,1320,5
58811,50,3316,77377,1470,5
58812,50,3276,76763,1870,4
58813,15,1500,28384,1490,4
58814,3,903,53074,1790,4
58815,50,1669,9720,3590,1
58816,36,1489,173285,930,8
58817,27,2469,95490,850,7
58818,15,1283,206225,540,9
58819,50,2373,70316,1330,6
58820,50,3274,57501,1790,4
58821,3,631,30925,3650,4
58822,3,633,58385,3790,4
58823,37,838,146837,4360,5
58824,0,1419,65487,8890,3
58825,0,171,139543,950,12
58826,8,1144,64490,1870,10
58827,22,797,5112,8290,2
58828,27,2975,69744,330,11
58829,0,210,105647,4550,4
58830,50,3128,160340,990,9
58831,15,1299,179323,559,10
58832,50,1720,72280,1990,8
58833,50,3086,100594,1020,13
58834,50,3430,18905,599,11
58835,3,936,67891,2690,5
58836,3,2421,88445,2420,5
58837,50,3276,64323,1870,5
58838,2,2700,55464,9999,6
58839,2,692,86602,2180,7
58840,3,904,66299,2280,5
58841,37,717,79235,3960,5
58842,3,3026,90866,770,12
58843,3,2811,82276,3120,6
58844,50,3072,12530,4240,1
58845,12,1805,90283,2320,7
58846,2,4049,49077,2580,2
58847,3,2189,30644,2290,4
58848,50,3167,81198,1570,7
58849,50,3143,50653,2450,3
58850,3,3738,18518,4430,2
58851,3,2530,21713,2990,3
58852,50,3830,81826,1540,8
58853,37,831,46418,4830,3
58854,37,702,59413,2570,7
58855,50,3095,49697,2590,7
58856,50,3166,64829,1650,6
58857,50,3119,63367,2690,7
58858,37,835,95584,4550,5
58859,3,3234,70729,2980,5
58860,50,1665,31035,4140,2
58861,37,730,53284,2620,8
58862,3,3467,76906,1870,7
58863,3,3566,79113,2380,7
58864,50,2932,54000,2660,4
58865,37,735,96647,2650,7
58866,50,4210,65485,3350,5
58867,2,2849,50384,1250,6
58868,50,3104,78494,1950,7
58869,3,2338,132627,1750,7
58870,2,2842,91794,1259,5
58871,3,3043,68102,1850,7
58872,3,2423,139734,1679,7
58873,3,3462,48259,1519,6
58874,50,2373,18780,1549,6
58875,50,1704,107691,1469,7
58876,27,2275,44716,850,7
58877,2,2850,25677,1559,5
58878,50,3149,87238,1459,6
58879,3,3533,115497,1550,9
58880,50,3284,128292,870,9
58881,50,3793,21594,1650,2
58882,3,2247,60085,650,9
58883,3,3756,27165,5090,4
58884,3,919,31503,2550,2
58885,50,1725,56875,2150,6
58886,3,2284,65847,1090,10
58887,50,1692,164174,740,12
58888,0,199,50278,4550,3
58889,50,980,143305,900,10
58890,0,1424,152101,1750,11
58891,3,2891,92628,1990,5
58892,50,1724,37991,2650,6
58893,50,2829,9417,2150,1
58894,3,2189,35228,2050,4
58895,50,3315,102235,1590,4
58896,0,118,138161,2190,5
58897,0,115,109157,2290,5
58898,50,3096,58239,2590,6
58899,0,198,60325,3250,5
58900,0,200,100627,2750,5
58901,12,1810,83930,2490,8
58902,50,1704,154488,1300,6
58903,50,3836,44175,1790,6
58904,0,61,139085,550,15
58905,50,4210,23381,3350,5
58906,2,2692,20941,2230,4
58907,50,2291,9289,3990,2
58908,50,2291,10037,3990,2
58909,3,3551,166743,1320,8
58910,50,3700,116944,1580,9
58911,50,1681,170680,549,12
58912,50,3696,206407,1045,9
58913,21,4013,6647,3090,4
58914,3,3753,79735,58,5
58915,27,2475,71977,1090,6
58916,3,3741,98962,2650,5
58917,3,968,170729,870,12
58918,8,3801,125948,2170,7
58919,36,394,180312,980,11
58920,50,1700,105963,1080,10
58921,15,1279,95726,700,9
58922,50,3696,154097,1100,11
58923,2,3881,152636,580,12
58924,50,1643,223400,650,10
58925,50,2362,179259,490,12
58926,37,834,45280,4250,4
58927,3,903,53517,1820,4
58928,47,161,286275,360,11
58929,45,1851,200235,450,11
58930,3,3476,233001,750,8
58931,3,3768,220447,580,12
58932,15,1129,44411,1400,7
58933,50,2135,18711,2300,5
58934,3,3529,203315,950,10
58935,50,3174,138009,1080,8
58936,2,2843,68124,1600,5
58937,22,328,28660,2750,4
58938,50,2148,12762,2780,4
58939,37,719,45274,4690,4
58940,22,558,77981,3190,6
58941,11,2538,86127,2890,6
58942,3,3517,81436,530,11
58943,11,2655,93686,5800,6
58944,22,1208,33434,12300,2
58945,3,2280,10,4590,0
58946,50,2457,12274,3180,1
58947,11,2533,97946,9999,13
58948,37,832,29996,5850,1
58949,43,658,136500,3190,8
58950,22,1211,17607,16700,2
58951,50,1642,41165,1550,7
58952,27,3806,137856,490,12
58953,37,832,24126,5140,3
58954,37,835,24809,6260,2
58955,37,717,34217,4850,2
58956,37,716,62578,3360,5
58957,50,2153,64881,2210,5
